Index is: 4 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41528-80-6
Index is: 196433 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57098-80-6
Index is: 196434 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51876-80-6
Index is: 196437 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47586-80-6
Index is: 196459 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41088-80-6
Index is: 196471 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.19-80-45905-6
Index is: 196487 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56600-80-6
Index is: 196490 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41190-80-6
Index is: 196501 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46228-80-6
Index is: 196511 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47512-80-6
Index is: 196519 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33652-80-6
Index is: 196527 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38598-80-6
Index is: 196540 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.51-80-57784-6
Index is: 196572 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41142-80-6
Index is: 196584 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55064-80-6
Index is: 196614 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55100-21-6
Index is: 196616 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56034-21-6
Index is: 196643 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51148-80-6
Index is: 196696 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56296-80-6
Index is: 196699 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53994-21-6
Index is: 196702 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40468-80-6
Index is: 196709 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33118-80-6
Index is: 196714 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48444-80-6
Index is: 196731 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36276-80-6
Index is: 196747 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43672-80-6
Index is: 196772 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44750-80-6
Index is: 196778 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41808-80-6
Index is: 196788 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50426-80-6
Index is: 196808 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44940-80-6
Index is: 196813 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58378-80-6
Index is: 196817 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50114-80-6
Index is: 196824 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52340-21-6
Index is: 196829 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52820-80-6
Index is: 196832 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50316-80-6
Index is: 196843 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38102-80-6
Index is: 196857 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49252-80-6
Index is: 196860 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57260-80-6
Index is: 196865 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52576-80-6
Index is: 196870 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43782-80-6
Index is: 196903 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49700-80-6
Index is: 196913 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41422-80-6
Index is: 196917 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60758-80-6
Index is: 196921 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.5-80-57102-6
Index is: 196931 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.19-50.63.243.230-50217-80-6
Index is: 196953 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52486-80-6
Index is: 196964 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55548-80-6
Index is: 196982 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37354-80-6
Index is: 197004 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38212-80-6
Index is: 197032 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49106-80-6
Index is: 197038 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40800-80-6
Index is: 197050 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49612-80-6
Index is: 197078 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36844-80-6
Index is: 197080 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.8-40.121.220.251-50107-80-6
Index is: 197102 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48222-80-6
Index is: 197103 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60652-80-6
Index is: 197109 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33686-80-6
Index is: 197128 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.14-104.16.27.216-55120-80-6
Index is: 197150 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35680-80-6
Index is: 197151 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60692-80-6
Index is: 197161 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37124-80-6
Index is: 197192 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47468-80-6
Index is: 197206 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36114-80-6
Index is: 197215 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46344-80-6
Index is: 197217 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53378-80-6
Index is: 197219 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47656-80-6
Index is: 197224 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36700-80-6
Index is: 197226 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33728-80-6
Index is: 197229 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48866-80-6
Index is: 197266 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34540-80-6
Index is: 197272 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59418-21-6
Index is: 197289 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54864-80-6
Index is: 197292 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47046-80-6
Index is: 197296 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50010-80-6
Index is: 197318 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60026-80-6
Index is: 197320 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53580-21-6
Index is: 197369 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39478-80-6
Index is: 197391 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37692-80-6
Index is: 197431 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32906-80-6
Index is: 197439 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57558-80-6
Index is: 197441 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56276-80-6
Index is: 197468 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50036-80-6
Index is: 197495 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40824-80-6
Index is: 197503 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36166-80-6
Index is: 197514 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40504-80-6
Index is: 197525 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46014-80-6
Index is: 197570 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50974-80-6
Index is: 197577 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46558-80-6
Index is: 197585 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59726-80-6
Index is: 197614 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35942-80-6
Index is: 197630 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51784-80-6
Index is: 197640 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59458-21-6
Index is: 197642 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54470-80-6
Index is: 197644 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40212-80-6
Index is: 197645 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37218-80-6
Index is: 197685 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.19-72.167.239.239-59306-80-6
Index is: 197691 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56798-80-6
Index is: 197694 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34640-80-6
Index is: 197704 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51112-80-6
Index is: 197748 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37780-80-6
Index is: 197790 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60774-80-6
Index is: 197791 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-69.172.216.111-54862-80-6
Index is: 197802 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39408-80-6
Index is: 197811 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35810-80-6
Index is: 197837 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40514-80-6
Index is: 197843 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51806-80-6
Index is: 197845 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33594-80-6
Index is: 197846 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35714-80-6
Index is: 197848 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38996-80-6
Index is: 197849 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39444-80-6
Index is: 197861 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42910-80-6
Index is: 197922 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49154-80-6
Index is: 197958 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.12-80-58460-6
Index is: 197983 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44098-80-6
Index is: 198007 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42360-80-6
Index is: 198042 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49532-80-6
Index is: 198062 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.19-80-36191-6
Index is: 198090 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54966-80-6
Index is: 198091 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56980-21-6
Index is: 198113 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-68.67.178.243-53176-80-6
Index is: 198119 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44346-80-6
Index is: 198124 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43416-80-6
Index is: 198161 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33802-80-6
Index is: 198162 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49004-80-6
Index is: 198173 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49810-80-6
Index is: 198215 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48370-80-6
Index is: 198244 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54588-80-6
Index is: 198252 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36572-80-6
Index is: 198286 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48902-80-6
Index is: 198303 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59558-21-6
Index is: 198311 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59910-80-6
Index is: 198327 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57332-80-6
Index is: 198338 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34882-80-6
Index is: 198364 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34472-80-6
Index is: 198381 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39242-80-6
Index is: 198397 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35914-80-6
Index is: 198400 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58558-80-6
Index is: 198434 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57066-80-6
Index is: 198437 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60972-80-6
Index is: 198440 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47690-80-6
Index is: 198476 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54164-80-6
Index is: 198488 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48012-80-6
Index is: 198494 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47740-80-6
Index is: 198515 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60036-80-6
Index is: 198537 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.17-80-43770-6
Index is: 198560 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51800-80-6
Index is: 198567 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57966-80-6
Index is: 198570 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43570-80-6
Index is: 198594 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57140-21-6
Index is: 198625 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59744-80-6
Index is: 198629 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54530-80-6
Index is: 198637 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34112-80-6
Index is: 198644 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37396-80-6
Index is: 198652 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.15-38.106.10.128-51440-80-6
Index is: 198666 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50640-80-6
Index is: 198684 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47772-80-6
Index is: 198724 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39820-80-6
Index is: 198758 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-85.114.144.197-57192-80-6
Index is: 198768 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45162-80-6
Index is: 198787 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51652-80-6
Index is: 198790 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42114-80-6
Index is: 198797 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43476-80-6
Index is: 198802 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58314-80-6
Index is: 198819 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32770-80-6
Index is: 198820 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56912-80-6
Index is: 198824 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.12-72.167.239.239-33092-80-6
Index is: 198827 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33716-80-6
Index is: 198854 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56822-21-6
Index is: 198881 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39374-80-6
Index is: 198888 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36870-80-6
Index is: 198934 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44166-80-6
Index is: 198965 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45430-80-6
Index is: 199035 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34244-80-6
Index is: 199051 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40142-80-6
Index is: 199057 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 151.101.208.193-192.168.10.14-80-49563-6
Index is: 199067 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47752-80-6
Index is: 199077 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33296-80-6
Index is: 199083 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56466-80-6
Index is: 199093 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.217.10.238-192.168.10.14-80-50091-6
Index is: 199096 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54510-80-6
Index is: 199097 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59930-80-6
Index is: 199099 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46078-80-6
Index is: 199102 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43742-80-6
Index is: 199107 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37100-80-6
Index is: 199117 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51252-80-6
Index is: 199121 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54186-80-6
Index is: 199129 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46292-80-6
Index is: 199142 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45228-80-6
Index is: 199147 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49524-80-6
Index is: 199158 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53632-80-6
Index is: 199163 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34464-80-6
Index is: 199190 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52564-80-6
Index is: 199191 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44052-80-6
Index is: 199195 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45422-80-6
Index is: 199223 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59694-21-6
Index is: 199244 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38650-80-6
Index is: 199275 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49278-80-6
Index is: 199278 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45354-80-6
